ID,Image,X,Y,Width,Height
11897,200021712-00062_1,151,3100,70,112
11906,200021712-00062_2,1918,2562,71,89
11925,200021712-00062_2,1721,3346,74,90
11929,200021712-00062_2,1510,1922,74,132
11935,200021712-00062_2,1326,1937,87,98
11942,200021712-00062_2,1149,2947,60,105
11949,200021712-00062_2,966,1561,67,88
11963,200021712-00062_2,783,1453,60,84
11979,200021712-00062_2,593,2185,53,100
12001,200021712-00063_1,1685,2417,52,96
12009,200021712-00063_1,1100,1138,62,88
12025,200021712-00063_1,905,2041,71,92
12037,200021712-00063_1,739,988,61,116
12038,200021712-00063_1,721,1263,67,109
12077,200021712-00063_1,168,989,51,134
12088,200021712-00063_1,159,3045,58,91
12094,200021712-00063_2,1690,2237,67,110
12103,200021712-00063_2,1477,1706,96,132
12109,200021712-00063_2,1496,2592,80,138
12111,200021712-00063_2,1519,3122,40,122
12129,200021712-00063_2,1127,1842,55,114
12133,200021712-00063_2,1111,2372,60,116
12139,200021712-00063_2,929,1056,66,98
12148,200021712-00063_2,948,3116,39,100
12168,200021712-00063_2,530,1817,100,139
12175,200021712-00063_2,356,811,57,108
12181,200021712-00063_2,362,1686,45,130
12183,200021712-00063_2,351,1973,81,112
12228,200021712-00064_1,1276,1192,67,139
12229,200021712-00064_1,1269,1344,70,95
12235,200021712-00064_1,1315,2930,14,111
12237,200021712-00064_1,1099,965,62,100
12241,200021712-00064_1,891,1751,82,91
12243,200021712-00064_1,716,1063,61,126
12264,200021712-00064_1,514,2399,68,112
12286,200021712-00064_1,131,2680,94,96
12294,200021712-00064_2,1924,1485,90,101
12304,200021712-00064_2,1728,840,81,81
12307,200021712-00064_2,1722,1348,91,72
12320,200021712-00064_2,1573,1342,22,131
12333,200021712-00064_2,1541,3306,75,123
12338,200021712-00064_2,1338,1891,85,122
12359,200021712-00064_2,781,841,74,81
12363,200021712-00064_2,783,1323,61,127
12386,200021712-00064_2,603,3174,36,114
12395,200021712-00064_2,389,2260,86,120
12419,200021712-00065_1,1517,3232,61,114
12423,200021712-00065_1,1331,1385,51,83
12425,200021712-00065_1,1303,1903,74,120
12430,200021712-00065_1,1114,1651,91,103
12450,200021712-00065_1,751,2839,72,116
12452,200021712-00065_1,738,3094,73,102
12457,200021712-00065_1,555,1751,84,114
12469,200021712-00065_1,356,1522,68,97
12471,200021712-00065_1,353,2024,79,104
12474,200021712-00065_1,352,2559,87,106
12482,200021712-00065_1,155,1771,91,129
12490,200021712-00065_1,166,2942,109,137
12520,200021712-00065_2,1426,2595,81,108
12528,200021712-00065_2,1233,1633,93,113
12534,200021712-00065_2,1268,2425,23,166
12536,200021712-00065_2,1241,2850,75,116
12538,200021712-00065_2,1243,3137,61,124
12550,200021712-00065_2,675,2839,61,117
12551,200021712-00065_2,675,3125,70,108
12553,200021712-00065_2,499,906,38,76
12556,200021712-00065_2,483,1657,66,103
12567,200021712-00066_1,1706,1865,82,119
12577,200021712-00066_1,1537,1310,51,126
12617,200021712-00066_1,383,840,44,112
12637,200021712-00066_2,2019,862,51,102
12640,200021712-00066_2,1988,1252,95,96
12643,200021712-00066_2,1993,1904,81,69
12657,200021712-00066_2,1808,2687,79,158
12659,200021712-00066_2,1807,2957,78,100
12661,200021712-00066_2,1605,1279,94,58
12664,200021712-00066_2,1612,1762,76,112
12692,200021712-00066_2,1241,1104,52,116
12693,200021712-00066_2,1227,1221,75,132
12710,200021712-00066_2,1051,1890,71,106
12716,200021712-00066_2,1039,3073,72,101
12719,200021712-00066_2,660,1109,85,104
12725,200021712-00066_2,692,2425,19,127
12727,200021712-00066_2,662,2672,72,125
12728,200021712-00066_2,678,2798,54,132
12742,200021712-00066_2,452,3064,95,79
12747,200021712-00067_1,1721,1633,36,73
12770,200021712-00067_1,1305,1152,89,48
12777,200021712-00067_1,1325,2272,48,119
12782,200021712-00067_1,1289,3313,102,114
12783,200021712-00067_1,1115,860,75,93
12786,200021712-00067_1,1145,1347,19,128
12790,200021712-00067_1,1147,2128,23,129
12791,200021712-00067_1,1133,2269,42,137
12798,200021712-00067_1,914,1109,95,118
12799,200021712-00067_1,941,1228,51,122
12801,200021712-00067_1,924,1491,84,124
12803,200021712-00067_1,957,2000,20,164
12807,200021712-00067_1,959,3096,33,70
12815,200021712-00067_1,746,2680,64,98
12821,200021712-00067_1,557,1236,64,86
12835,200021712-00067_1,366,2019,76,121
12843,200021712-00067_1,184,865,47,97
12857,200021712-00067_2,1994,1611,92,100
12864,200021712-00067_2,1803,2419,111,105
12867,200021712-00067_2,1824,2933,69,130
12871,200021712-00067_2,1626,1619,68,103
12872,200021712-00067_2,1621,1757,71,113
12883,200021712-00067_2,1427,1347,66,113
12896,200021712-00067_2,1244,1769,58,80
12905,200021712-00067_2,1051,1108,53,82
12906,200021712-00067_2,1059,1191,41,136
12919,200021712-00067_2,866,1875,54,117
12930,200021712-00067_2,658,1928,81,87
12939,200021712-00067_2,482,1337,47,121
12944,200021712-00067_2,498,2539,25,135
12955,200021712-00068_1,1686,3349,83,84
12973,200021712-00068_1,1319,2141,44,139
12979,200021712-00068_1,1314,3070,48,99
12998,200021712-00068_1,742,2416,68,110
13019,200021712-00068_1,342,1607,82,121
13033,200021712-00068_1,170,2126,67,130
13043,200021712-00068_2,1930,1474,62,105
13051,200021712-00068_2,1927,2772,93,152
13056,200021712-00068_2,1755,1058,38,120
13060,200021712-00068_2,1741,1616,71,98
13063,200021712-00068_2,1751,2006,30,107
13064,200021712-00068_2,1766,2545,38,97
13071,200021712-00068_2,1536,1445,118,120
13099,200021712-00068_2,1171,1083,72,115
13101,200021712-00068_2,1165,1611,67,101
13102,200021712-00068_2,1188,1726,29,171
13132,200021712-00068_2,390,1629,96,100
13148,200021712-00069_1,1689,2410,56,126
13149,200021712-00069_1,1693,2537,49,110
13196,200021712-00069_2,777,1786,52,93
13221,200021712-00069_2,377,1133,86,134
13222,200021712-00069_2,401,1268,42,84
13234,200021712-00070_1,1712,1133,37,121
13236,200021712-00070_1,1708,1392,21,135
13247,200021712-00070_1,1290,2032,84,130
13279,200021712-00070_1,754,2273,60,120
13280,200021712-00070_1,736,2551,70,106
13283,200021712-00070_1,539,1530,96,91
13287,200021712-00070_1,580,2550,25,142
13293,200021712-00070_1,358,1141,76,86
13307,200021712-00070_1,194,1000,20,121
13322,200021712-00070_2,1900,2039,76,93
13337,200021712-00070_2,1522,1679,93,96
13349,200021712-00070_2,1139,1303,78,107
13360,200021712-00070_2,956,1074,62,85
13363,200021712-00070_2,958,2185,94,82
13366,200021712-00070_2,961,2691,60,99
13372,200021712-00070_2,772,1552,72,124
13390,200021712-00071_1,1725,1560,67,95
13393,200021712-00071_1,1727,2069,56,98
13396,200021712-00071_1,1712,3111,72,116
13414,200021712-00071_1,1371,1020,25,147
13421,200021712-00071_1,1330,2714,58,115
13427,200021712-00071_1,1130,1060,93,104
13436,200021712-00071_1,1146,3382,65,78
13458,200021712-00071_1,579,943,79,146
13466,200021712-00071_1,607,2415,16,155
13474,200021712-00071_1,205,1915,48,131
13476,200021712-00071_1,226,2160,18,143
13506,200021712-00071_2,1518,1459,85,147
13514,200021712-00071_2,1339,955,78,110
13521,200021712-00071_2,1340,2102,79,66
13553,200021712-00071_2,801,2185,23,175
13556,200021712-00071_2,382,2252,115,88
13560,200021712-00071_2,396,3114,52,83
13564,200021712-00072_1,1766,1393,47,126
13585,200021712-00072_1,1563,2680,42,125
13588,200021712-00072_1,1384,1018,24,152
13595,200021712-00072_1,1371,2449,71,127
13596,200021712-00072_1,1367,2597,65,101
13614,200021712-00072_1,791,1685,106,116
13615,200021712-00072_1,597,1169,107,104
13617,200021712-00072_1,597,1968,81,86
13623,200021712-00072_1,604,3097,71,105
13639,200021712-00072_1,403,3375,97,105
13640,200021712-00072_1,215,1030,79,108
13643,200021712-00072_1,214,1583,88,94
13644,200021712-00072_1,239,1678,44,108
13651,200021712-00072_1,224,3000,67,92
13653,200021712-00072_2,1938,1075,81,108
13661,200021712-00072_2,1921,2757,94,143
13681,200021712-00072_2,1575,1049,21,156
13689,200021712-00072_2,1560,2473,39,93
13701,200021712-00072_2,1359,2227,57,128
13703,200021712-00072_2,1364,2625,43,117
13708,200021712-00072_2,988,1215,68,96
13722,200021712-00072_2,781,1991,72,117
13749,200021712-00072_2,404,3005,74,108
13756,200021712-00073_1,1693,2245,83,41
13758,200021712-00073_1,1706,2465,42,59
13761,200021712-00073_1,1696,3207,73,76
13792,200021712-00073_1,1132,2448,61,105
13795,200021712-00073_1,1121,2964,68,96
13806,200021712-00073_1,945,2313,65,103
13825,200021712-00073_1,358,1960,85,91
13849,200021712-00073_2,1911,1455,80,89
13861,200021712-00073_2,1752,1688,35,125
13884,200021712-00073_2,1572,3303,39,101
13886,200021712-00073_2,1365,1027,43,128
13891,200021712-00073_2,1369,2820,27,132
13911,200021712-00073_2,773,1567,54,134
13917,200021712-00073_2,391,1810,68,105
13923,200021712-00074_1,1731,944,18,104
13924,200021712-00074_1,1706,1204,56,97
13949,200021712-00074_1,1505,3339,84,96
13955,200021712-00074_1,1333,2683,46,133
13962,200021712-00074_1,1141,1652,37,145
13979,200021712-00074_1,938,2470,77,78
13983,200021712-00074_1,958,3192,27,141
14009,200021712-00074_1,174,1578,81,93
14025,200021712-00074_2,1909,2186,79,105
14037,200021712-00074_2,1744,2187,32,92
14040,200021712-00074_2,1716,2852,83,69
14057,200021712-00074_2,1331,1697,86,99
14066,200021712-00074_2,1336,3093,53,80
14067,200021712-00074_2,1336,3174,67,143
14074,200021712-00074_2,1133,1551,90,99
14080,200021712-00074_2,1160,2571,50,110
14083,200021712-00074_2,1169,3190,45,116
14089,200021712-00074_2,944,1574,104,124
14106,200021712-00074_2,383,1142,68,138
14107,200021712-00074_2,378,1413,72,97
14137,200021712-00075_1,1469,1536,81,121
14154,200021712-00075_1,1285,2537,60,103
14156,200021712-00075_1,1281,2794,70,105
14186,200021712-00075_1,926,3281,31,123
14187,200021712-00075_1,696,1144,78,69
14197,200021712-00075_1,551,1231,38,117
14198,200021712-00075_1,537,1390,66,91
14199,200021712-00075_1,563,1482,32,133
14204,200021712-00075_1,548,2635,41,114
14223,200021712-00075_2,1703,880,96,92
14225,200021712-00075_2,1699,1114,108,62
14229,200021712-00075_2,1733,1602,30,120
14230,200021712-00075_2,1700,1723,84,133
14235,200021712-00075_2,1731,2998,31,128
14240,200021712-00075_2,1521,1221,52,126
14247,200021712-00075_2,1530,2534,51,110
14264,200021712-00075_2,1352,3221,27,96
14281,200021712-00075_2,945,1378,73,102
14285,200021712-00075_2,955,2010,70,119
14289,200021712-00075_2,947,3050,76,82
14296,200021712-00075_2,757,2380,59,128
14300,200021712-00075_2,755,3034,68,103
14307,200021712-00075_2,557,1995,103,125
14310,200021712-00075_2,563,2759,89,137
14311,200021712-00075_2,594,2897,17,134
14326,200021712-00075_2,386,3052,41,65
14327,200021712-00076_1,1720,952,77,86
14336,200021712-00076_1,1735,3349,44,103
14343,200021712-00076_1,1344,1824,65,116
14353,200021712-00076_1,1159,1449,62,114
14358,200021712-00076_1,1157,2350,74,105
14382,200021712-00076_1,794,2075,39,120
14403,200021712-00076_2,1721,2981,91,111
14406,200021712-00076_2,1731,3369,66,101
14420,200021712-00076_2,1335,1475,72,97
14433,200021712-00076_2,1148,2223,103,113
14437,200021712-00076_2,972,994,56,86
14438,200021712-00076_2,997,1095,13,142
14443,200021712-00076_2,968,2144,61,74
14467,200021712-00076_2,587,2248,71,102
14489,200021712-00077_1,1721,1812,83,89
14490,200021712-00077_1,1703,1945,100,105
14495,200021712-00077_1,1706,2703,83,97
14499,200021712-00077_1,1533,1437,66,103
14500,200021712-00077_1,1568,1541,25,115
14503,200021712-00077_1,1511,3089,77,89
14504,200021712-00077_1,1542,3179,45,112
14518,200021712-00077_1,1161,1434,78,77
14543,200021712-00077_1,794,1901,41,120
14561,200021712-00077_1,599,2960,44,81
14586,200021712-00077_2,1951,1272,61,105
14592,200021712-00077_2,1965,2568,63,99
14596,200021712-00077_2,1778,1145,34,116
14598,200021712-00077_2,1783,1362,49,119
14601,200021712-00077_2,1751,2042,85,128
14603,200021712-00077_2,1772,2441,60,115
14630,200021712-00077_2,1411,2565,15,128
14639,200021712-00077_2,1229,2026,19,117
14644,200021712-00077_2,995,1015,45,77
14646,200021712-00077_2,985,1528,79,85
14662,200021712-00077_2,812,2845,66,40
14683,200021712-00078_1,1703,2692,70,102
14708,200021712-00078_1,1351,2241,19,147
14711,200021712-00078_1,1140,854,62,94
14735,200021712-00078_1,756,2016,61,91
14738,200021712-00078_1,754,2645,57,117
14753,200021712-00078_1,586,3296,22,125
14759,200021712-00078_1,367,3300,73,116
14765,200021712-00078_1,169,2914,75,110
14782,200021712-00078_2,1759,1840,30,150
14783,200021712-00078_2,1735,1991,81,149
14810,200021712-00078_2,1374,3257,28,64
14818,200021712-00078_2,1183,2131,32,126
14824,200021712-00078_2,960,1144,75,78
14837,200021712-00078_2,770,1357,101,110
14843,200021712-00078_2,770,2419,110,100
14848,200021712-00078_2,789,3051,41,120
14850,200021712-00078_2,573,1114,79,98
14886,200021712-00079_1,1307,2424,60,89
14890,200021712-00079_1,1313,3090,52,94
14893,200021712-00079_1,1135,891,50,71
14897,200021712-00079_1,1117,1639,80,103
14900,200021712-00079_1,1117,2837,72,62
14924,200021712-00079_1,384,874,15,111
14928,200021712-00079_1,165,1385,101,103
14929,200021712-00079_1,161,2034,99,99
14939,200021712-00079_2,1759,962,46,97
14944,200021712-00079_2,1747,2296,47,118
14952,200021712-00079_2,1543,1390,85,120
14970,200021712-00079_2,1354,2176,62,133
14974,200021712-00079_2,1346,3338,62,104
14978,200021712-00079_2,1175,2182,51,82
15001,200021712-00079_2,589,1137,76,96
15028,200021712-00080_1,1724,1408,32,82
15033,200021712-00080_1,1728,2369,19,124
15037,200021712-00080_1,1701,3215,56,68
15048,200021712-00080_1,1308,1132,80,124
15049,200021712-00080_1,1322,1257,66,121
15071,200021712-00080_1,750,2933,62,126
15073,200021712-00080_1,745,3204,64,78
15084,200021712-00080_1,536,3084,83,92
15120,200021712-00080_2,1847,2036,32,80
15134,200021712-00080_2,1668,2777,40,131
15150,200021712-00080_2,1250,1800,77,86
15161,200021712-00080_2,1090,1513,19,144
15178,200021712-00080_2,498,2313,60,98
15180,200021712-00080_2,490,2705,67,94
15187,200021712-00080_2,311,1673,34,71
15188,200021712-00080_2,297,1904,106,109
15199,200021712-00081_1,1684,1531,78,108
15218,200021712-00081_1,1315,891,73,127
15235,200021712-00081_1,950,3080,24,129
15245,200021712-00081_1,762,2158,24,131
15251,200021712-00081_1,553,1151,81,72
15261,200021712-00081_1,547,2953,71,93
15275,200021712-00081_1,364,3219,60,91
15283,200021712-00081_1,156,2462,72,80
15292,200021712-00081_2,1934,2299,13,137
15305,200021712-00081_2,1730,2739,45,71
15310,200021712-00081_2,1346,1519,34,116
15326,200021712-00081_2,1149,2187,79,122
15328,200021712-00081_2,1149,2855,64,105
15333,200021712-00081_2,966,1167,59,95
15338,200021712-00081_2,960,2982,43,71
15342,200021712-00081_2,756,1958,73,77
15344,200021712-00081_2,788,2717,20,151
15353,200021712-00081_2,566,1795,82,116
15375,200021712-00082_1,1315,1554,59,77
15392,200021712-00082_1,1132,2712,61,84
15397,200021712-00082_1,948,1396,63,109
15412,200021712-00082_1,747,3343,63,98
15420,200021712-00082_2,1793,1118,52,66
15456,200021712-00082_2,1683,2858,77,48
15473,200021712-00082_2,1582,2155,57,63
15475,200021712-00082_2,1582,2291,50,49
15493,200021712-00082_2,1503,2752,33,72
15501,200021712-00082_2,1392,1130,51,49
15503,200021712-00082_2,1399,1526,57,32
15506,200021712-00082_2,1392,1746,57,65
15508,200021712-00082_2,1405,1884,43,72
15512,200021712-00082_2,1405,2391,36,91
15541,200021712-00082_2,1001,2578,64,54
15569,200021712-00082_2,925,2918,31,71
15620,200021712-00082_2,406,1658,65,89
15622,200021712-00082_2,417,1839,36,51
15624,200021712-00082_2,427,2055,38,80
15664,200021712-00083_1,1552,2011,13,96
15675,200021712-00083_1,1462,1031,38,84
15695,200021712-00083_1,1162,1006,54,30
15717,200021712-00083_1,1089,1592,23,27
15720,200021712-00083_1,1073,2075,32,85
15734,200021712-00083_1,960,2001,44,53
15738,200021712-00083_1,956,3143,42,63
15742,200021712-00083_1,865,1322,55,58
15748,200021712-00083_1,878,2573,27,96
15761,200021712-00083_1,732,1838,36,76
15764,200021712-00083_1,706,2513,74,45
15774,200021712-00083_1,728,3054,52,89
15775,200021712-00083_1,743,3203,26,68
15796,200021712-00083_1,330,1274,68,35
15804,200021712-00083_1,303,3020,94,85
15815,200021712-00083_1,142,2491,61,98
15819,200021712-00083_1,144,2829,48,62
15836,200021763-00004_1,431,1762,81,92
15837,200021763-00004_1,463,2065,109,76
15864,200021763-00005_1,2150,3180,52,91
15874,200021763-00005_1,1864,3842,29,196
15887,200021763-00005_1,1388,3710,57,84
15914,200021763-00007_2,2332,2257,56,143
15915,200021763-00007_2,2331,2402,56,143
15921,200021763-00007_2,2042,1100,68,93
15923,200021763-00007_2,2084,1301,69,208
15924,200021763-00007_2,2008,1549,141,149
15944,200021763-00009_2,1228,1204,133,101
15951,200021763-00009_2,388,1214,100,100
15953,200021763-00009_2,2060,2818,136,145
15956,200021763-00009_2,1446,3426,88,69
15963,200021763-00009_2,461,3518,49,104
15986,200021763-00010_1,1551,3543,55,120
15989,200021763-00010_1,707,3059,56,116
15998,200021763-00010_1,447,2827,44,73
16008,200021763-00010_1,200,2689,31,129
16010,200021763-00010_1,195,3383,45,192
16019,200021763-00010_2,2446,2249,53,105
16034,200021763-00010_2,1678,1217,148,159
16035,200021763-00010_2,1713,1828,93,96
16064,200021763-00010_2,787,1760,72,131
16079,200021763-00010_2,600,3133,75,99
16086,200021763-00010_2,381,1483,71,169
16089,200021763-00010_2,373,2579,103,100
16100,200021763-00011_1,491,3463,88,73
16105,200021763-00011_1,349,3677,60,152
16125,200021763-00012_1,1514,3269,177,163
16132,200021763-00013_1,2387,2464,61,109
16136,200021763-00013_1,2397,3958,79,141
16147,200021763-00013_1,2008,2604,76,87
16149,200021763-00013_1,2028,3212,68,77
16167,200021763-00013_1,1560,3830,93,111
16177,200021763-00013_1,1155,977,85,133
16179,200021763-00013_1,1171,1196,68,185
16213,200021763-00013_2,569,816,89,63
16222,200021763-00014_1,1086,3691,33,100
16278,200021763-00014_2,1548,2550,96,65
16284,200021763-00014_2,1569,3323,80,155
16297,200021763-00014_2,1347,2706,84,143
16316,200021763-00014_2,920,3585,69,121
16317,200021763-00014_2,688,3048,136,191
16331,200021763-00014_2,316,2697,68,181
16335,200021763-00015_1,2400,791,40,97
16343,200021763-00015_1,2149,607,108,77
16345,200021763-00015_1,2205,1427,40,128
16357,200021763-00015_1,1984,1325,60,152
16369,200021763-00015_1,677,3961,136,112
16381,200021763-00015_2,637,1473,49,157
16410,200021763-00015_2,991,3300,71,71
16415,200021763-00015_2,625,3273,47,83
16433,200021763-00016_1,601,1336,48,80
16441,200021763-00016_1,1982,2936,104,105
16447,200021763-00016_1,1845,3303,101,108
16448,200021763-00016_1,1710,3113,136,153
16454,200021763-00016_1,581,3084,128,137
16465,200021763-00016_2,1492,1087,71,131
16470,200021763-00016_2,840,1228,69,119
16497,200021763-00017_1,393,1109,69,161
16507,200021763-00017_1,1186,3400,96,112
16525,200021763-00017_2,2116,1420,80,129
16529,200021763-00017_2,1219,1273,17,139
16550,200021763-00017_2,1463,3090,72,107
16552,200021763-00017_2,1436,3352,113,156
16562,200021763-00018_1,2131,1207,73,172
16574,200021763-00018_1,1392,1769,152,131
16590,200021763-00018_1,1268,2598,131,61
16600,200021763-00018_1,379,1561,103,147
16616,200021763-00018_1,225,3547,64,105
16627,200021763-00018_2,2337,2524,73,129
16634,200021763-00018_2,1428,1281,72,135
16652,200021763-00018_2,589,1770,61,121
16653,200021763-00018_2,583,1893,73,139
16668,200021763-00019_1,2082,2639,135,184
16672,200021763-00019_1,1742,2249,61,123
16688,200021763-00019_1,416,1412,73,141
16698,200021763-00019_1,119,1328,117,93
16717,200021763-00019_2,1963,3204,79,147
16725,200021763-00019_2,1265,1331,53,76
16726,200021763-00019_2,1236,1408,111,89
16731,200021763-00019_2,1043,1117,31,121
16737,200021763-00019_2,839,1475,36,133
16742,200021763-00019_2,329,1433,51,147
16744,200021763-00019_2,401,1897,53,156
16756,200021763-00019_2,1104,3981,13,115
16762,200021763-00019_2,389,3549,123,109
16767,200021763-00020_1,1793,1365,60,124
16786,200021763-00020_1,1814,3015,40,147
16787,200021763-00020_1,1792,3284,125,149
16803,200021763-00020_2,2527,2837,83,135
16813,200021763-00020_2,2107,3398,124,177
16817,200021763-00020_2,1962,3549,116,107
16823,200021763-00020_2,987,1093,108,85
16826,200021763-00020_2,1019,3309,40,93
16843,200021763-00020_2,548,3682,83,104
16847,200021763-00020_2,319,904,135,112
16849,200021763-00020_2,325,1244,97,191
16858,200021763-00021_1,2337,888,39,112
16874,200021763-00021_1,1549,1387,41,116
16884,200021763-00021_1,947,1747,28,216
16888,200021763-00021_1,2142,2856,51,131
16895,200021763-00021_1,1912,3105,87,93
16905,200021763-00021_1,2006,3889,112,105
16910,200021763-00021_1,1395,3253,65,117
16920,200021763-00021_1,1033,3616,109,57
16922,200021763-00021_1,1043,3775,117,135
16939,200021763-00021_2,2526,3308,111,107
16952,200021763-00021_2,1495,2989,128,171
16954,200021763-00021_2,751,1117,49,147
16963,200021763-00021_2,459,603,165,105
16969,200021763-00021_2,549,1417,28,272
16983,200021763-00022_1,2131,907,77,91
17002,200021763-00022_1,1739,2868,95,145
17016,200021763-00022_1,1308,855,81,93
17017,200021763-00022_1,1335,1270,91,109
17028,200021763-00022_1,913,945,79,235
17029,200021763-00022_1,884,2177,153,225
17059,200021763-00022_1,283,3415,83,152
17062,200021763-00022_1,119,1016,55,128
17069,200021763-00022_2,2520,1287,39,119
17073,200021763-00022_2,2510,3343,72,175
17079,200021763-00022_2,2324,1892,52,80
17091,200021763-00022_2,1939,1181,127,111
17114,200021763-00022_2,364,1409,61,85
17124,200021763-00023_1,1968,1720,132,93
17126,200021763-00023_1,1629,1260,141,120
17151,200021763-00023_1,1283,3059,93,113
17153,200021763-00023_1,1300,3300,73,87
17154,200021763-00023_1,1320,3388,40,140
17195,200021763-00023_2,1249,2632,85,93
17196,200021763-00023_2,1023,3219,81,137
17204,200021763-00024_1,2317,971,107,193
17227,200021763-00024_1,1490,589,137,120
17245,200021763-00024_1,1312,3272,103,129
17249,200021763-00024_1,1097,1784,84,184
17267,200021763-00024_1,700,892,31,272
17283,200021763-00024_1,271,1655,63,168
17285,200021763-00024_1,241,1999,121,157
17301,200021763-00024_2,2574,4008,47,129
17315,200021763-00025_1,1466,2595,68,131
17330,200021763-00025_1,1684,3895,120,103
17333,200021763-00025_1,1352,3912,100,103
17335,200021763-00025_2,2504,2852,63,84
17352,200021763-00025_2,1805,3068,83,99
17358,200021763-00025_2,1335,2996,55,116
17361,200021763-00025_2,719,2724,87,119
17362,200021763-00025_2,721,2845,76,144
17371,200021763-00025_2,516,3893,92,92
17392,200021763-00026_1,1714,731,65,125
17396,200021763-00026_1,1745,2449,47,165
17406,200021763-00026_1,792,3200,101,75
17432,200021763-00026_2,479,2225,61,83
17435,200021763-00027_1,2368,3165,55,107
17441,200021763-00027_1,2111,3185,36,85
17452,200021763-00027_1,1616,3447,99,89
17464,200021763-00027_1,633,3128,108,112
17471,200021763-00027_1,273,3440,63,151
17511,200021763-00027_2,1395,1830,60,85
17536,200021763-00027_2,1117,3354,72,69
17544,200021763-00027_2,515,2225,71,91
17545,200021763-00027_2,512,2330,68,172
17556,200021763-00027_2,853,4061,68,88
17558,200021763-00027_2,695,2806,41,103
17566,200021763-00027_2,545,3350,41,87
17573,200021763-00028_1,2188,2472,40,75
17576,200021763-00028_1,1706,3292,92,76
17577,200021763-00028_1,476,2288,65,65
17578,200021763-00028_1,473,2929,99,76
17583,200021763-00028_2,476,1998,55,109
17595,200021763-00030_1,1644,3963,104,125
17603,200021763-00030_1,667,2499,73,143
17605,200021763-00030_1,584,2617,21,261
17611,200021763-00031_1,1791,3572,67,76
17617,200021763-00031_1,1473,3180,35,85
17621,200021763-00031_1,1479,3828,52,68
17649,200021763-00031_2,1697,3358,77,165
17651,200021763-00031_2,1566,3000,35,175
17657,200021763-00031_2,1380,3298,135,207
17659,200021763-00031_2,1255,2957,113,164
17668,200021763-00031_2,1013,4030,52,60
17673,200021763-00031_2,695,3861,84,84
17675,200021763-00031_2,713,4057,68,105
17680,200021763-00031_2,532,3822,109,120
17689,200021763-00032_1,2311,3611,131,89
17694,200021763-00032_1,2094,2976,135,123
17702,200021763-00032_1,1773,2505,48,116
17707,200021763-00032_1,1526,948,55,116
17709,200021763-00032_1,1510,1345,87,103
17714,200021763-00032_1,1538,3369,61,92
17719,200021763-00032_1,1330,4059,59,68
17720,200021763-00032_1,1120,867,40,128
17726,200021763-00032_1,886,3390,83,127
17733,200021763-00032_1,683,3938,95,191
17736,200021763-00032_1,424,2160,120,83
17737,200021763-00032_1,485,3854,69,123
17740,200021763-00032_1,249,933,60,100
17745,200021763-00032_1,112,1220,33,121
17750,200021763-00032_2,2245,1169,35,123
17766,200021763-00032_2,2182,2453,133,108
17767,200021763-00032_2,2079,2024,95,139
17775,200021763-00032_2,2341,3461,101,125
17776,200021763-00032_2,2378,3588,43,125
17777,200021763-00032_2,2350,3714,92,161
17807,200021763-00032_2,1018,1421,28,129
17808,200021763-00032_2,1002,1571,51,85
17825,200021763-00032_2,1473,3764,48,123
17826,200021763-00032_2,1306,3440,43,140
17837,200021763-00032_2,714,884,56,151
17843,200021763-00032_2,649,3057,121,177
17892,200021763-00033_1,1509,1568,112,156
17911,200021763-00033_1,1118,3544,48,79
17937,200021763-00033_2,2390,2512,53,116
17985,200021763-00033_2,1126,1065,51,140
17995,200021763-00033_2,918,997,40,116
18003,200021763-00033_2,898,3561,68,128
18014,200021763-00033_2,681,3346,53,99
18031,200021763-00033_2,267,2080,85,113
18034,200021763-00033_2,292,2533,24,335
18044,200021763-00034_1,2330,2952,85,104
18058,200021763-00034_1,1400,1933,35,135
18060,200021763-00034_1,1557,2642,85,117
18073,200021763-00034_1,1468,3961,63,137
18074,200021763-00034_1,894,3233,60,181
18076,200021763-00034_1,877,3758,128,160
18084,200021763-00034_1,689,3000,80,117
18100,200021763-00034_1,289,899,44,232
18104,200021763-00034_1,299,1880,40,168
18119,200021763-00034_2,2273,1864,101,149
18126,200021763-00034_2,1632,1041,111,152
18139,200021763-00034_2,1452,2489,120,135
18141,200021763-00034_2,1453,2782,123,100
18178,200021763-00035_1,2346,1773,76,180
18195,200021763-00035_1,1811,3014,132,163
18199,200021763-00035_1,1606,1032,76,93
18201,200021763-00035_1,1596,1484,77,193
18207,200021763-00035_1,1584,3718,104,89
18245,200021763-00035_1,664,2841,131,155
18250,200021763-00035_1,960,3626,56,61
18252,200021763-00035_1,812,3455,63,108
18290,200021763-00035_2,1826,2382,56,104
18297,200021763-00035_2,1550,2550,75,144
18305,200021763-00035_2,1005,2160,121,181
18311,200021763-00035_2,760,2192,65,127
18330,200021763-00035_2,312,2586,92,97
18338,200021763-00036_1,1994,1590,64,160
18343,200021763-00036_1,1923,2061,61,113
18345,200021763-00036_1,2176,2746,84,101
18366,200021763-00036_1,1321,2844,47,107
18370,200021763-00036_1,1020,1027,60,115
18376,200021763-00036_1,191,1292,75,151
18400,200021763-00036_2,1805,869,101,159
18420,200021763-00036_2,1262,2144,36,123
18421,200021763-00036_2,1237,2268,77,153
18422,200021763-00036_2,1238,2932,88,140
18434,200021763-00036_2,687,2556,80,132
18441,200021763-00036_2,560,1352,101,161
