ID,Unicode
17649,U+3089
17651,U+3046
17657,U+3044
17659,U+3093
17668,U+308B
17673,U+306A
17675,U+3082
17680,U+306A
17689,U+3044
17694,U+3044
17702,U+3068
17707,U+3088
17709,U+3055
17714,U+306E
17719,U+308B
17720,U+3092
17726,U+3082
17733,U+306F
17736,U+306B
17737,U+306A
17740,U+308B
17745,U+3092
17750,U+308A
17766,U+3093
17767,U+3057
17775,U+3072
17776,U+3089
17777,U+3081
17807,U+3046
17808,U+304B
17825,U+3089
17826,U+308A
17837,U+3068
17843,U+3084
17892,U+306E
17911,U+308B
17937,U+308B
17985,U+304B
17995,U+3068
18003,U+3068
18014,U+3068
18031,U+306F
18034,U+3057
18044,U+306E
18058,U+3046
18060,U+3057
18073,U+3082
18074,U+306B
18076,U+306E
18084,U+306B
18100,U+308A
18104,U+3068
18119,U+3081
18126,U+306A
18139,U+3093
18141,U+3084
18178,U+306A
18195,U+305D
18199,U+306B
18201,U+3059
18207,U+306E
18245,U+3075
18250,U+305D
18252,U+304F
18290,U+304F
18297,U+3082
18305,U+3042
18311,U+3082
18330,U+306E
18338,U+3088
18343,U+3046
18345,U+304D
18366,U+3068
18370,U+308B
18376,U+305F
18400,U+3057
18420,U+306B
18421,U+3082
18422,U+3059
18434,U+3057
18441,U+306E
18451,U+3057
18465,U+3066
18484,U+304D
18500,U+3075
18501,U+308A
18502,U+305F
18508,U+3053
18517,U+3044
18554,U+3078
18555,U+3057
18556,U+3075
18558,U+3068
18570,U+306B
18571,U+3082
18583,U+3082
18606,U+308F
18607,U+3055
18608,U+3072
18633,U+304D
18657,U+308A
18665,U+308A
18686,U+3055
18693,U+304F
18706,U+306B
18710,U+304D
18733,U+304F
18734,U+308F
18748,U+3072
18750,U+3057
18776,U+308A
18782,U+305B
18783,U+3046
18800,U+3068
18804,U+3059
18829,U+308B
18848,U+308A
18864,U+3057
18873,U+306B
18874,U+307B
18889,U+306F
18901,U+306A
18902,U+308A
18921,U+3055
18926,U+306F
18947,U+304B
18948,U+306E
18953,U+3057
18959,U+307E
18979,U+3072
18997,U+3072
19026,U+304D
19037,U+307B
19043,U+308A
19057,U+304B
19061,U+304B
19071,U+3046
19096,U+308A
19098,U+3046
19099,U+306E
19100,U+3092
19101,U+3057
19144,U+3078
19171,U+3057
19178,U+304B
19184,U+3064
19188,U+307E
19193,U+306E
19204,U+3059
19211,U+306A
19216,U+3068
19219,U+304F
19231,U+3057
19232,U+3081
19241,U+3082
19254,U+306B
19262,U+308B
19269,U+306E
19290,U+305B
19292,U+3078
19299,U+3068
19343,U+3082
19345,U+308A
19346,U+306B
19350,U+308B
19355,U+306A
19358,U+306E
19371,U+308A
19385,U+308A
19394,U+306E
19400,U+306E
19411,U+306B
19422,U+306B
19429,U+306A
19439,U+306A
19441,U+3068
19445,U+306B
19452,U+308A
19472,U+306E
19482,U+3042
19485,U+3068
19488,U+308B
19492,U+3089
19508,U+308B
19510,U+306B
19511,U+3059
19526,U+306E
19541,U+3082
19544,U+3068
19575,U+308B
19577,U+306B
19588,U+306A
19590,U+306D
19592,U+3057
19596,U+308B
19608,U+308A
19631,U+304D
19649,U+3057
19654,U+3082
19662,U+306E
19673,U+306E
19674,U+3057
19687,U+3082
19689,U+308B
19697,U+3057
19706,U+3075
19712,U+308C
19713,U+3068
19773,U+306B
19781,U+306B
19809,U+3059
19811,U+308C
19814,U+3055
19832,U+306B
19857,U+3044
19861,U+308F
19863,U+306A
19875,U+3072
19902,U+308A
19904,U+3082
19906,U+3075
19919,U+3093
19926,U+3072
19937,U+3093
19966,U+3093
19969,U+3093
19970,U+3051
20008,U+3051
20022,U+3075
20027,U+3086
20039,U+3057
20053,U+3044
20070,U+3059
20071,U+3059
20083,U+3057
20086,U+306A
20095,U+3044
20097,U+306E
20130,U+3084
20134,U+3053
20146,U+3055
20150,U+3057
20152,U+3057
20158,U+308D
20176,U+304D
20203,U+3053
20208,U+3044
20211,U+3064
20212,U+304B
20216,U+3055
20221,U+3057
20225,U+3044
20230,U+306A
20247,U+304B
20248,U+306A
20259,U+306A
20263,U+3053
20276,U+308B
20279,U+3078
20284,U+3044
20288,U+306E
20301,U+3089
20311,U+3055
20321,U+3082
20326,U+304F
20347,U+307F
20353,U+304D
20366,U+3057
20368,U+3042
20389,U+3088
20397,U+3044
20437,U+3075
20446,U+304B
20451,U+304D
20485,U+3044
20505,U+306E
20506,U+3081
20512,U+3078
20522,U+3066
20523,U+306A
20531,U+3044
20532,U+3082
20533,U+306E
20539,U+3082
20540,U+3057
20554,U+306A
20561,U+307E
20571,U+3044
20574,U+304D
20621,U+3044
20649,U+307F
20653,U+3055
20659,U+3051
20670,U+3053
20679,U+3055
20684,U+3082
20706,U+3055
20714,U+3046
20722,U+3044
20735,U+308A
20769,U+306B
20774,U+3042
20778,U+3055
20779,U+3057
20790,U+3055
20791,U+3057
20798,U+308A
20855,U+307F
20869,U+307F
20887,U+3055
20898,U+306E
20904,U+3068
20913,U+3057
20919,U+308A
20923,U+305F
20930,U+3057
20933,U+3057
20951,U+3057
20961,U+3055
20970,U+306B
20985,U+306A
21014,U+304F
21017,U+3089
21018,U+3084
21022,U+3084
21027,U+308F
21048,U+3057
21059,U+306A
21065,U+3057
21071,U+3057
21076,U+3072
21078,U+3089
21111,U+3059
21115,U+3044
21118,U+304B
21126,U+304D
21127,U+306B
21135,U+307B
21159,U+304B
21168,U+3057
21169,U+3084
21170,U+304D
21185,U+3082
21186,U+306E
21190,U+3046
21208,U+308D
21222,U+3044
21229,U+3089
21234,U+308A
21236,U+304B
21246,U+3080
21251,U+306B
21252,U+3088
21270,U+304B
21276,U+3059
21288,U+304B
21295,U+306F
21332,U+304B
21337,U+3042
21341,U+304B
21343,U+304F
21344,U+306F
21349,U+3057
21355,U+3075
21360,U+3072
21361,U+3084
21381,U+306B
21388,U+3084
21392,U+304B
21395,U+3092
21407,U+306A
21412,U+3078
21414,U+3055
21423,U+307F
21425,U+3046
21428,U+3053
21457,U+3057
21461,U+306E
21492,U+3044
21497,U+3057
21509,U+304D
21510,U+304B
21515,U+306E
21519,U+3055
21545,U+306A
21548,U+306E
21550,U+306B
21553,U+308A
21555,U+3051
21585,U+3089
21590,U+308A
21635,U+3084
21642,U+307E
21647,U+308D
21656,U+3059
21667,U+3066
21669,U+304B
21690,U+304B
21700,U+307F
21711,U+306A
21713,U+304D
21714,U+306F
21726,U+306E
21793,U+3057
21796,U+305B
21798,U+3055
21804,U+308A
21806,U+3057
21818,U+304D
21835,U+3053
21839,U+306F
21849,U+3084
21851,U+3044
21899,U+305B
21903,U+306C
21928,U+304D
21931,U+3053
21934,U+3046
21951,U+3044
21962,U+308D
21984,U+3082
21987,U+308F
21991,U+304D
21996,U+304B
22010,U+308A
22018,U+3093
22024,U+304F
22039,U+3059
22042,U+304F
22046,U+3044
22053,U+3053
22059,U+306B
22077,U+307B
22087,U+304F
22089,U+3084
22145,U+3082
22166,U+306A
22167,U+307E
22216,U+307B
22217,U+308A
22222,U+3046
22243,U+304D
22249,U+307B
22285,U+3059
22294,U+3088
22305,U+306E
22307,U+306A
22320,U+3057
22333,U+3046
22360,U+308D
22369,U+3057
22383,U+3042
22384,U+306E
22391,U+3042
22404,U+306B
22407,U+308A
22414,U+306A
22432,U+3082
22433,U+306E
22470,U+3068
22471,U+304F
22483,U+3057
22486,U+3057
22488,U+3042
22490,U+3082
22497,U+304B
22520,U+3092
22527,U+3064
22528,U+304D
22533,U+306A
22544,U+3078
22566,U+307F
22575,U+3066
22580,U+3059
22586,U+3066
22591,U+307F
22601,U+3059
22608,U+304F
22610,U+3057
22611,U+306B
22644,U+307F
22645,U+306B
22646,U+304F
22658,U+306B
22670,U+307F
22673,U+3044
22679,U+3057
22708,U+3042
22711,U+306E
22725,U+3055
22742,U+304B
22749,U+306B
22750,U+306E
22756,U+306B
22761,U+304B
22763,U+305F
22774,U+305F
22777,U+307F
22786,U+306B
22789,U+304B
22792,U+3059
22809,U+305D
22821,U+304D
22825,U+3084
22836,U+306B
22866,U+3046
22867,U+3093
22871,U+307F
22902,U+3042
22905,U+306C
22912,U+306E
22919,U+306F
22922,U+3088
22925,U+308A
22945,U+3082
22947,U+304F
22948,U+306F
22949,U+3057
22955,U+3093
22963,U+306B
22974,U+3082
22981,U+3059
22984,U+3042
22995,U+306E
23005,U+308A
23020,U+304F
23027,U+305D
23062,U+3064
23063,U+307B
23069,U+308D
23074,U+3042
23078,U+3042
23089,U+306B
23104,U+304B
23109,U+307B
23123,U+3057
23126,U+3057
23127,U+306B
23129,U+3093
23135,U+308A
23137,U+3057
23147,U+3042
23167,U+3046
23172,U+307B
23179,U+304F
23186,U+304B
23193,U+3093
23201,U+304F
23213,U+306B
23231,U+3057
23234,U+3059
23248,U+3078
23253,U+3066
23259,U+306F
23267,U+3092
23278,U+3078
23282,U+3078
23291,U+3059
23292,U+308A
23303,U+3066
23311,U+3068
23326,U+304A
23329,U+3068
23368,U+304B
23390,U+3051
23413,U+3051
23415,U+304D
23433,U+306F
23438,U+305B
23448,U+3092
23449,U+3057
23450,U+3075
23476,U+3057
23482,U+3057
23503,U+3088
23506,U+305F
23519,U+3046
23523,U+306B
23532,U+3057
23536,U+3059
23559,U+306E
23561,U+308F
23577,U+3057
23578,U+306B
23603,U+306E
23627,U+3044
23631,U+3059
23632,U+3092
23649,U+3092
23684,U+306E
23687,U+307F
23703,U+306F
23705,U+305D
23714,U+304F
23720,U+3066
23732,U+3066
23748,U+308C
23749,U+3066
23769,U+304F
23779,U+306E
23787,U+306B
23788,U+3066
23830,U+305F
23834,U+3092
23867,U+3059
23868,U+307E
23890,U+304F
23903,U+308A
23907,U+3064
23908,U+304F
23927,U+3068
23930,U+3088
23949,U+306F
23953,U+3059
23969,U+308A
23979,U+3042
24018,U+3092
24041,U+306A
24047,U+3082
24058,U+308F
24063,U+3072
24076,U+304B
24078,U+3092
24088,U+3092
24092,U+306B
24098,U+305F
24118,U+308B
24131,U+305B
24147,U+3057
24163,U+304D
24174,U+306B
24176,U+3068
24177,U+306A
24178,U+307E
24186,U+3064
24206,U+3066
24213,U+3044
24221,U+3089
24229,U+3057
24241,U+304B
24257,U+3088
24264,U+304F
24282,U+305F
24292,U+3057
24331,U+3066
24335,U+306F
24341,U+3081
24342,U+3046
24343,U+306B
24345,U+3082
24363,U+3066
24376,U+306E
24386,U+306E
24423,U+3055
24426,U+3088
24428,U+306B
24432,U+307E
24433,U+3057
24473,U+305B
24491,U+308C
24514,U+308F
24522,U+306A
24526,U+306D
24527,U+307B
24535,U+306A
24554,U+304B
24559,U+304B
24568,U+306F
24574,U+3082
24578,U+3066
24593,U+3072
24600,U+306B
24601,U+3057
24623,U+3068
24635,U+3092
24638,U+304D
24674,U+308A
24676,U+3068
24678,U+3057
24688,U+3093
24691,U+3066
24706,U+304F
24708,U+3059
24709,U+306B
24729,U+305F
24733,U+3084
24736,U+3088
24747,U+306B
24756,U+306B
24766,U+3093
24770,U+305B
24785,U+306E
24788,U+308D
24798,U+3046
24819,U+3059
24820,U+307E
24825,U+3093
24831,U+3075
24848,U+306E
24855,U+307E
24859,U+304A
24882,U+306F
24890,U+306E
24897,U+3057
24902,U+3082
24909,U+307E
24913,U+308A
24934,U+3055
24941,U+308F
24947,U+306B
24952,U+308B
24967,U+3082
24973,U+3064
24978,U+307F
24980,U+3082
24991,U+3068
24996,U+307F
24999,U+3057
25031,U+306F
25046,U+308D
25051,U+307E
25076,U+3088
25098,U+3042
25101,U+3078
25112,U+3053
25129,U+3044
25133,U+3053
25162,U+304F
25177,U+307F
25189,U+308A
25194,U+307F
25203,U+3088
25216,U+308A
25245,U+3082
25246,U+3042
25251,U+3055
25261,U+3059
25265,U+3088
25269,U+3044
25273,U+304F
25279,U+3057
25303,U+3089
25304,U+3068
25315,U+3092
25334,U+3057
25344,U+3051
25345,U+307B
25359,U+3051
25368,U+304B
25369,U+306D
25384,U+3057
25397,U+308F
25399,U+3044
25419,U+3057
25422,U+3092
25426,U+306A
25433,U+304A
25443,U+3084
25449,U+304F
25450,U+3084
25459,U+306F
25473,U+308B
25478,U+306F
25485,U+3042
25486,U+3078
25490,U+3066
25495,U+304D
25514,U+3093
25542,U+306A
25544,U+3059
25555,U+304D
25559,U+306A
25611,U+3046
25631,U+3084
25638,U+3066
25647,U+304B
25660,U+3057
25669,U+304B
25680,U+304B
25682,U+3092
25688,U+3086
25700,U+3082
25701,U+307E
25717,U+3059
25730,U+307B
25733,U+3042
25754,U+306A
25757,U+306F
25764,U+3044
25775,U+308A
25778,U+3057
25794,U+3057
25800,U+3093
25806,U+3044
25822,U+306A
25829,U+308A
25830,U+3066
25831,U+3064
25833,U+308A
25834,U+3044
25844,U+308D
25845,U+3057
25852,U+3093
25871,U+307B
25872,U+3057
25885,U+3044
25902,U+308C
25903,U+3082
25909,U+3061
25918,U+3082
25922,U+3086
25935,U+306B
25946,U+3042
25971,U+304F
25976,U+3044
25988,U+3081
25989,U+3046
25996,U+3066
25998,U+3078
26014,U+304D
26024,U+307F
26036,U+3059
26042,U+3057
26051,U+306E
26054,U+306A
26064,U+3092
26065,U+3055
26070,U+304B
26097,U+3092
26104,U+3093
26106,U+3066
26113,U+3057
26115,U+304D
26117,U+308D
26118,U+306B
26128,U+305F
26141,U+3051
26145,U+306A
26159,U+3066
26162,U+306D
26167,U+3051
26177,U+306F
26210,U+3092
26212,U+3051
26220,U+305F
26225,U+3044
26234,U+306B
26238,U+304B
26261,U+3046
26272,U+304F
26273,U+308A
26278,U+304B
26282,U+3059
26284,U+3066
26286,U+3057
26298,U+3086
26313,U+3066
26314,U+3055
26343,U+3044
26356,U+3066
26365,U+3055
26378,U+305D
26390,U+3051
26395,U+3082
26400,U+3057
26402,U+3086
26406,U+3088
26427,U+305D
26429,U+3088
26439,U+3057
26444,U+3066
26461,U+308C
26473,U+3055
26477,U+306E
26487,U+305B
26491,U+305D
26505,U+3093
26517,U+304D
26530,U+3044
26533,U+306B
26535,U+3088
26545,U+3066
26584,U+308B
26590,U+3089
26613,U+3081
26618,U+304D
26621,U+306E
26622,U+308B
26649,U+3057
26660,U+305F
26666,U+306E
26676,U+304B
26690,U+308A
26703,U+308A
26710,U+3053
26719,U+3066
26734,U+306F
26754,U+306B
26772,U+304B
26790,U+3066
26795,U+306B
26796,U+3059
26848,U+3053
26862,U+3092
26887,U+3044
26888,U+306B
26893,U+305D
26898,U+3066
26900,U+306B
26913,U+3082
26920,U+304B
26930,U+306F
26934,U+306F
26936,U+307E
26953,U+305F
26960,U+3092
26965,U+3072
26979,U+3044
26981,U+306E
26982,U+306C
26994,U+306F
27004,U+3046
27012,U+308A
27017,U+3068
27028,U+3057
27050,U+3089
27051,U+3092
27068,U+308A
27071,U+3053
27093,U+3059
27128,U+304B
27148,U+3053
27163,U+308A
27166,U+3084
27174,U+308A
27180,U+3053
27184,U+304D
27191,U+305F
27193,U+308A
27211,U+3082
27215,U+306F
27251,U+304F
27253,U+3042
27274,U+3057
27284,U+304B
27300,U+308A
27319,U+307E
27325,U+3088
27332,U+304D
27344,U+3082
27373,U+304B
27388,U+3068
27410,U+3066
27411,U+3082
27422,U+3059
27425,U+3057
27460,U+3092
27476,U+306A
27506,U+304A
27511,U+3057
27527,U+304B
27531,U+306E
27532,U+307B
27542,U+3044
27548,U+306F
27553,U+306B
27569,U+306B
27570,U+3057
27592,U+3092
27605,U+306B
27612,U+3075
27625,U+3044
27636,U+3057
27637,U+305F
27645,U+3075
27661,U+306B
27668,U+304B
27673,U+3048
27687,U+3059
27689,U+3078
27693,U+3082
27709,U+308A
27712,U+3057
27722,U+305B
27733,U+306E
27746,U+305F
27759,U+3066
27767,U+308D
27780,U+305F
27786,U+308D
27797,U+3064
27801,U+3059
27803,U+3042
27804,U+306F
27808,U+3092
27829,U+306A
27838,U+304B
27843,U+3059
27852,U+308A
27857,U+3092
27860,U+306E
27879,U+3057
27907,U+3042
27908,U+308F
27909,U+306B
27910,U+3066
27933,U+306A
27940,U+307E
27943,U+307F
27958,U+3059
27973,U+3082
27974,U+3053
27978,U+3075
27993,U+3084
27999,U+306B
28018,U+3057
28025,U+3092
28043,U+3059
28045,U+3057
28047,U+306F
28053,U+306B
28061,U+3066
28068,U+306E
28072,U+306E
28098,U+3075
28119,U+3057
28150,U+305F
28166,U+304B
28167,U+307E
28173,U+308A
28176,U+308D
28178,U+306B
28192,U+304B
28199,U+306F
28204,U+3046
28205,U+308D
28208,U+308A
28213,U+306F
28214,U+3055
28226,U+3066
28238,U+3057
28266,U+3057
28274,U+308A
28291,U+304A
28297,U+3084
28308,U+304A
28310,U+3057
28314,U+3055
28327,U+306A
28329,U+3057
28331,U+3082
28341,U+3086
28342,U+306E
28344,U+3066
28351,U+3092
28357,U+3080
28387,U+3064
28388,U+3051
28392,U+3066
28407,U+306B
28422,U+3066
28426,U+308B
28439,U+306F
28455,U+306F
28461,U+304B
28465,U+3084
28469,U+3053
28474,U+306C
28476,U+3078
28478,U+307E
28491,U+304D
28505,U+306B
28520,U+305F
28523,U+304B
28527,U+3066
28529,U+308F
28546,U+307E
28569,U+304D
28576,U+308A
28596,U+305F
28603,U+307E
28611,U+3088
28614,U+308D
28616,U+304D
28620,U+3057
28633,U+3051
28637,U+3057
28654,U+306B
28655,U+3046
28662,U+3048
28686,U+3061
28689,U+305B
28696,U+306B
28705,U+3059
28711,U+308B
28714,U+304B
28719,U+3066
28720,U+3088
28727,U+304D
28743,U+3092
28749,U+306F
28763,U+3072
28767,U+3078
28773,U+305B
28775,U+306E
28786,U+3051
28789,U+304D
28797,U+304F
28798,U+306F
28800,U+3075
28812,U+307E
28814,U+3042
28842,U+3051
28862,U+307E
28868,U+3066
28869,U+3082
28871,U+3084
28879,U+306E
28894,U+3088
28898,U+3068
28902,U+305F
28911,U+3059
28918,U+306D
28925,U+3051
28926,U+3066
28927,U+3082
28940,U+3053
28942,U+308F
28943,U+3055
28945,U+3059
28954,U+3046
28960,U+306F
28977,U+304B
28982,U+3053
28986,U+3057
28997,U+3055
29001,U+304D
29004,U+306B
29006,U+3066
29013,U+3084
29018,U+306F
29031,U+307F
29041,U+304D
29042,U+3042
29048,U+3042
29074,U+304F
29089,U+3086
29116,U+306B
29125,U+308A
29128,U+305B
29130,U+3093
29147,U+3064
29166,U+3082
29174,U+3044
29177,U+3084
29197,U+3066
29212,U+3068
29219,U+306E
29220,U+307E
29221,U+306B
29225,U+308A
29238,U+3044
29241,U+307E
29260,U+305F
29266,U+3057
29276,U+3042
29286,U+3044
29287,U+308A
29292,U+3088
29310,U+3059
29313,U+306A
29318,U+307E
29326,U+307E
29332,U+304D
29367,U+304D
29378,U+306E
29380,U+3092
29386,U+308F
29391,U+3072
29392,U+3066
29402,U+308B
29403,U+3081
29412,U+306B
29414,U+3088
29417,U+304D
29470,U+3042
29489,U+3066
29492,U+304B
29496,U+306E
29506,U+3082
29516,U+306B
29530,U+3057
29548,U+3092
29553,U+3057
29557,U+306B
29562,U+306E
29615,U+308A
29641,U+3092
29650,U+308A
29662,U+3089
29670,U+3093
29680,U+306B
29689,U+3042
29705,U+304F
29719,U+3075
29723,U+3046
29728,U+306B
29735,U+306B
29748,U+3061
29768,U+3078
29783,U+304F
29791,U+306B
29813,U+308A
29825,U+3046
29834,U+308A
29835,U+3055
29836,U+3051
29838,U+304B
29848,U+306F
29849,U+3059
29850,U+304F
29857,U+3082
29859,U+3093
29861,U+308A
29887,U+3081
29888,U+3044
29891,U+3046
29907,U+3064
29911,U+3072
29933,U+305F
29946,U+3042
29953,U+308A
29960,U+308C
29972,U+3044
29983,U+3089
29999,U+306B
30018,U+3044
30034,U+3075
30038,U+3082
30044,U+304F
30049,U+3066
30059,U+306A
30067,U+3057
30069,U+3057
30078,U+307F
30081,U+3046
30082,U+304D
30085,U+306F
30091,U+306B
30092,U+3059
30095,U+3068
30100,U+3066
30119,U+3082
30152,U+3068
30156,U+306F
30180,U+3061
30184,U+3057
30203,U+3066
30220,U+3064
30242,U+3057
30246,U+3057
30256,U+3066
30273,U+306B
30289,U+308B
30299,U+306B
30308,U+3088
30309,U+304D
30312,U+306B
30334,U+306F
30350,U+3066
30375,U+3057
30402,U+3084
30404,U+3082
30420,U+307E
30421,U+304F
30429,U+304D
30458,U+3066
30462,U+304B
30484,U+3057
30489,U+3064
30491,U+3082
30507,U+308B
30511,U+3051
30520,U+304D
30522,U+305D
30528,U+308A
30533,U+304F
30542,U+306B
30556,U+3072
30563,U+3088
30584,U+308B
30611,U+3057
30613,U+3061
30621,U+306B
30635,U+3053
30647,U+3046
30667,U+3053
30688,U+3057
30705,U+308D
30711,U+3078
30713,U+306F
30715,U+304B
30719,U+306A
30727,U+308C
30741,U+3057
30767,U+3066
30769,U+306D
30782,U+3066
30789,U+304B
30813,U+3088
30827,U+3044
30828,U+305F
30829,U+3057
30840,U+3046
30877,U+304B
30882,U+3053
30887,U+3057
30898,U+3053
30917,U+3066
30922,U+306C
30928,U+3046
30939,U+308A
30944,U+3046
30955,U+3042
30958,U+306B
30978,U+3055
30984,U+3072
30999,U+3092
31023,U+3093
31024,U+3053
31030,U+306F
31054,U+308A
31072,U+304D
31091,U+3081
31101,U+3066
31110,U+3092
31119,U+3078
31133,U+3059
31149,U+308B
31152,U+306B
31159,U+3053
31160,U+306D
31163,U+308D
31166,U+3042
31168,U+306E
31169,U+3057
31188,U+3051
31229,U+305F
31272,U+304A
31286,U+308A
31302,U+3046
31334,U+307E
31337,U+3051
31340,U+305F
31348,U+308A
31349,U+3044
31354,U+304B
31365,U+308A
31368,U+3057
31374,U+3057
31395,U+3066
31422,U+306A
31430,U+306B
31446,U+3046
31449,U+3093
31475,U+3088
31476,U+304F
31482,U+307F
31485,U+307B
31501,U+3055
31510,U+3053
31542,U+3084
31551,U+3066
31563,U+3088
31567,U+308B
31575,U+306B
31591,U+3057
31597,U+308B
31611,U+305F
31615,U+3061
31630,U+308A
31632,U+3082
31637,U+307E
31652,U+3092
31654,U+308A
31656,U+308B
31670,U+304D
31674,U+306F
31676,U+306B
31683,U+3092
31687,U+3064
31705,U+3092
31707,U+306D
31724,U+307E
31736,U+306B
31750,U+307E
31751,U+304D
31769,U+306E
31771,U+3057
31782,U+3092
31837,U+3086
31846,U+3064
31848,U+3066
31854,U+304F
31866,U+3046
31872,U+304F
31874,U+306B
31876,U+3066
31889,U+3055
31892,U+3089
31893,U+3081
31897,U+307F
31904,U+3066
31933,U+3066
31950,U+304D
31959,U+3057
31964,U+304D
31965,U+308A
31966,U+3057
31978,U+3066
31987,U+3092
31989,U+3044
31993,U+304F
31999,U+3092
32014,U+3057
32020,U+304B
32029,U+3064
32037,U+306B
32043,U+3082
32058,U+3053
32060,U+3084
32062,U+308C
32075,U+307E
32089,U+3092
32095,U+3093
32111,U+306B
32116,U+3068
32144,U+304A
32151,U+304B
32156,U+306B
32188,U+304D
32214,U+304F
32217,U+3059
32223,U+3078
32227,U+3078
32228,U+306F
32242,U+306E
32245,U+304F
32259,U+3057
32266,U+3066
32267,U+3064
32282,U+304B
32286,U+308A
32290,U+3042
32295,U+3064
32335,U+306F
32338,U+308A
32343,U+3055
32350,U+3088
32355,U+3059
32367,U+3092
32373,U+3066
32394,U+306E
32396,U+3092
32417,U+307E
32421,U+305F
32432,U+3066
32434,U+3057
32448,U+304B
32449,U+308F
32455,U+304B
32468,U+306F
32470,U+306B
32476,U+3093
32481,U+304F
32482,U+306B
32489,U+3066
32491,U+3053
32511,U+304A
32514,U+306B
32526,U+304D
32530,U+305D
32538,U+308A
32575,U+307E
32580,U+304F
32581,U+306A
32587,U+308A
32598,U+3057
32618,U+306B
32636,U+304F
32649,U+3053
32651,U+3044
32665,U+3078
32682,U+3066
32688,U+3092
32699,U+3089
32703,U+3057
32710,U+3082
32715,U+3064
32740,U+3092
32741,U+307E
32746,U+304B
32751,U+305F
32752,U+308B
32798,U+3057
32806,U+308B
32808,U+3066
32821,U+307E
32832,U+3053
32833,U+3057
32834,U+3086
32852,U+306B
32866,U+3072
32880,U+3093
32886,U+306B
32907,U+3055
32916,U+304D
32919,U+308C
32931,U+306E
32972,U+3066
32980,U+3078
32985,U+305B
33003,U+3088
33005,U+3057
33007,U+3066
33054,U+304B
33057,U+308C
33058,U+304B
33063,U+3061
33086,U+3042
33087,U+3066
33094,U+306F
33118,U+306B
33121,U+3068
33122,U+308F
33139,U+3064
33152,U+306E
33161,U+3088
33164,U+304D
33179,U+306E
33193,U+306B
33201,U+3064
33205,U+3088
33208,U+3046
33213,U+304F
33214,U+3089
33232,U+3042
33234,U+308A
33241,U+304D
33243,U+3064
33254,U+3088
33282,U+3061
33304,U+306F
33305,U+3089
33315,U+3066
33324,U+308A
33326,U+3088
33330,U+3059
33339,U+306E
33341,U+306E
33344,U+3089
33363,U+3064
33370,U+3082
33371,U+3092
33373,U+306E
33374,U+306E
33376,U+308A
33388,U+307B
33398,U+307B
33414,U+3057
33420,U+307B
33445,U+3078
33451,U+304F
33460,U+308C
33463,U+3072
33464,U+3084
33470,U+3088
33472,U+307B
33481,U+304B
33482,U+306B
33511,U+306C
33512,U+304B
33523,U+3057
33528,U+3051
33532,U+306F
33534,U+308A
33550,U+3066
33554,U+3093
33561,U+3082
33570,U+306B
33606,U+3066
33612,U+3075
33628,U+306F
33642,U+3057
33650,U+306A
33656,U+3057
33669,U+305F
33690,U+3082
33691,U+3042
33692,U+3089
33714,U+306E
33717,U+306A
33718,U+3072
33740,U+306F
33741,U+304B
33743,U+305F
33770,U+304D
33781,U+304B
33793,U+305B
33795,U+304D
33825,U+3066
33841,U+306B
33853,U+3044
33875,U+3066
33885,U+3093
33890,U+3084
33899,U+3057
33906,U+308A
33924,U+305F
33936,U+305F
33938,U+304F
33946,U+3042
33949,U+304D
33953,U+3080
33960,U+3046
33978,U+3089
33982,U+306E
33983,U+3081
34023,U+304D
34026,U+304B
34031,U+304B
34038,U+304F
34047,U+305D
34052,U+308F
34081,U+3053
34090,U+305F
34103,U+307E
34124,U+305D
34144,U+307E
34155,U+3064
34161,U+3059
34177,U+3089
34182,U+304D
34192,U+3044
34204,U+3055
34205,U+304F
34207,U+306A
34211,U+304D
34219,U+306A
34229,U+3081
34231,U+305B
34237,U+308F
34243,U+3084
34256,U+305F
34268,U+3059
34283,U+3057
34288,U+3081
34289,U+3057
34297,U+304D
34301,U+3059
34310,U+3059
34312,U+3093
34328,U+3084
34329,U+304F
34335,U+3059
34340,U+3044
34352,U+304D
34378,U+3066
34409,U+306E
34414,U+3057
34422,U+307E
34425,U+306E
34426,U+3084
34429,U+304B
34439,U+306E
34443,U+304B
34454,U+3084
34475,U+3055
34476,U+3057
34482,U+3057
34489,U+308D
34497,U+306D
34498,U+308A
34502,U+305D
34510,U+3068
34538,U+3064
34547,U+3086
34550,U+305D
34558,U+3051
34565,U+3064
34578,U+3092
34589,U+308A
34594,U+308F
34604,U+3089
34611,U+3051
34612,U+3059
34619,U+305F
34627,U+306A
34630,U+3046
34671,U+3046
34678,U+306E
34706,U+304B
34721,U+308A
34722,U+3046
34723,U+304D
34725,U+3044
34726,U+3082
34739,U+304B
34750,U+3044
34759,U+3057
34761,U+3051
34771,U+3064
34785,U+305F
34793,U+3088
34798,U+306A
34800,U+304B
34807,U+304D
34816,U+3044
34818,U+304B
34834,U+306B
34839,U+3042
34842,U+3042
34849,U+3078
34869,U+306E
34883,U+305F
34884,U+3093
34911,U+3064
34917,U+3055
34925,U+306D
34932,U+3084
34937,U+304D
34939,U+307E
34942,U+3089
34955,U+3082
34957,U+3042
34965,U+307E
34981,U+3057
34991,U+3078
34993,U+307B
34996,U+3053
35010,U+3082
35013,U+3080
35036,U+3064
35039,U+305D
35040,U+3089
35067,U+307E
35073,U+306A
35075,U+306A
35087,U+3057
